iter	Logloss
299	0.5038441621
300	0.5040829839
301	0.5048259537
302	0.5046760124
303	0.5048789686
304	0.5051821302
305	0.5058385274
306	0.50694556
307	0.506931346
308	0.5071109007
309	0.5077964192
310	0.5078859387
311	0.5082191443
312	0.507844077
313	0.5078093409
314	0.5088185902
315	0.5092703475
316	0.510665047
317	0.5110167219
318	0.5112487204
319	0.5115616285
320	0.511527483
321	0.5135002681
322	0.5136038397
323	0.5146914336
324	0.515229633
325	0.5158275658
326	0.5160446627
327	0.5156105493
328	0.5167787517
329	0.5180149493
330	0.5179202212
331	0.5184287175
332	0.5190745587
333	0.5196452355
334	0.5200686462
335	0.5207279238
336	0.5202972771
337	0.5207844357
338	0.5211600691
339	0.5213224298
340	0.5214516147
341	0.5214877734
342	0.5214835334
343	0.5215813171
344	0.5215363619
345	0.5219275941
346	0.5219862655
347	0.5225836677
348	0.5226728934
349	0.5225100713
350	0.5235440087
351	0.5236551859
352	0.5244633234
353	0.5258424533
354	0.5260096247
355	0.5269406908
356	0.5273385604
357	0.5288296465
358	0.5298016536
359	0.5307156926
360	0.5303861991
361	0.5309346484
362	0.5315255699
363	0.5318542584
364	0.5315284866
365	0.5319563952
366	0.5318286818
367	0.5320987068
368	0.5324426265
369	0.5334148454
370	0.5348251679
371	0.5348314089
372	0.5355068587
373	0.5354434465
374	0.5352668667
375	0.535779522
376	0.5362873861
377	0.5369889912
378	0.5372336987
379	0.5382854414
380	0.5390071855
381	0.5388976981
382	0.5397466538
383	0.5395567082
384	0.5403314027
385	0.5405527565
386	0.5415650547
387	0.5421807168
388	0.5428276228
389	0.5432239184
390	0.5431967326
391	0.5440614786
392	0.54415531
393	0.5443237719
394	0.5452471836
395	0.5454322473
396	0.5463405072
397	0.5471389163
398	0.5480613986
399	0.5486068438
400	0.5485434061
401	0.5483440922
402	0.5485409022
403	0.5499358723
404	0.5501220414
405	0.5500719812
406	0.5512875699
407	0.5514062741
408	0.5524497195
409	0.5534099892
410	0.5551032428
411	0.5551519757
412	0.5559328332
413	0.5560294829
414	0.5564935904
415	0.5573631229
416	0.5586762745
417	0.5587014585
418	0.5595951062
419	0.559821781
420	0.5607472795
421	0.5608843986
422	0.5609502974
423	0.5621926599
424	0.5623284448
425	0.5624401677
426	0.5628129864
427	0.5628844017
428	0.5630690216
429	0.5635531479
430	0.5633334486
431	0.5636405677
432	0.5638124169
433	0.5642401172
434	0.5649814388
435	0.5655936956
436	0.5662617534
437	0.566961908
438	0.5669639923
439	0.5674686417
440	0.5677022485
441	0.5680942215
442	0.5689501382
443	0.5700806715
444	0.5698418482
445	0.5703745859
446	0.5716738097
447	0.571484037
448	0.5712071114
449	0.5725939605
450	0.572750379
451	0.5724457318
452	0.5726226985
453	0.573807251
454	0.5740162855
455	0.5743182187
456	0.5747041099
457	0.5748616565
458	0.5749689736
459	0.575712482
460	0.5757720968
461	0.5768294596
462	0.577263108
463	0.5777502854
464	0.5780334066
465	0.5789597346
466	0.5793814152
467	0.5794786715
468	0.579748897
469	0.5803759789
470	0.5810780412
471	0.5816946086
472	0.5820319065
473	0.5819843987
474	0.5821382669
475	0.5827904206
476	0.5830476964
477	0.5844221161
478	0.5849686947
479	0.5854528848
480	0.5855584486
481	0.5857337497
482	0.5865596489
483	0.5865801571
484	0.5866907668
485	0.5875865772
486	0.5876941837
487	0.5876024701
488	0.5895613051
489	0.5900739523
490	0.5906295955
491	0.5913120405
492	0.5916169692
493	0.5925178862
494	0.5935638328
495	0.5940696697
496	0.5946696521
497	0.5948617125
498	0.5956966131
499	0.5958321992
500	0.5962609546
501	0.5968051559
502	0.5974369441
503	0.5983894668
504	0.5989216533
505	0.5992227927
506	0.5996538851
507	0.5998594999
508	0.600427178
509	0.6006713496
510	0.6010423258
511	0.6017690137
512	0.6018870856
513	0.6023071484
514	0.60205422
515	0.6021903953
516	0.6029001925
517	0.6033295156
518	0.6035409081
519	0.6039695643
520	0.6047244371
521	0.6048788446
522	0.6055070277
523	0.6057487225
524	0.6060105434
525	0.6066793145
526	0.6073712955
527	0.6087596021
528	0.6087627493
529	0.6100279981
530	0.6100954075
531	0.6100931575
532	0.6105821657
533	0.6105598806
534	0.6112584121
535	0.6117595891
536	0.6122381795
537	0.6126151513
538	0.6132023971
539	0.6132372712
540	0.6135400703
541	0.6145225629
542	0.6148196217
543	0.6152123263
544	0.6158622414
545	0.6163762676
546	0.6167833064
547	0.6174615758
548	0.6177268642
549	0.617413187
550	0.6174492445
551	0.6179738536
552	0.6179071417
553	0.6177043613
554	0.6178629429
555	0.6181162812
556	0.6185152781
557	0.6189959337
558	0.6193035859
559	0.6196514526
560	0.6205433076
561	0.6211317006
562	0.6216051397
563	0.6218464097
564	0.6222729835
565	0.6229249027
